"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"1301",0.0999346359515438,-0.0681364425074952,-0.13320507648349,-0.163629920840518,-0.609249413246549,-0.320684511449284,0.219273526369279,0.749233271553119,0.495403803381922,1.10773501240212,0.921939304241768,-0.632608061870952,-0.844874401251094
"1302",-0.234034763989175,-0.150736691771196,-0.203976328488441,-0.137223577824381,0.0386123954939839,-0.227665008716295,-0.00802153547112363,0.689801778434841,0.147024901656062,-0.0251240999534896,-0.231797840834388,-0.89110141122607,-0.0735016343207002
"1303",-0.0396707982065616,-0.164783364144437,-0.3157502277274,-0.13130682983531,-0.0193610477680046,-0.192814477576403,0.858270413380891,1.0367224438137,1.01717124730307,1.0914595380685,-0.361240195084414,0.507587536514546,-1.19351656153224
"1304",0.0761963861006319,-0.331853156226794,-0.286497634325171,-0.213938130779664,-0.701790003247061,-0.207004213269788,-0.706732766202403,-0.26266095094495,-0.35818985922561,-0.205140932662241,-0.344418253836741,2.1202853113027,0.961031827481289
"1305",-0.129626973859009,-0.339679562168516,-0.409944177835083,-0.157069560301877,0.0989107194152232,-0.276169090594302,0.566952642312182,0.91111326098267,0.853254144119111,0.271386379191531,0.592800995758847,-1.19328610769037,-0.00850844118816507
"1306",-0.339274494750922,-0.231810867552259,-0.299674853934229,-0.19917645001915,-0.108014980603083,-0.231572224758588,-0.177173131967758,-0.388202847055632,-0.100016265984918,-0.80814056019842,-0.52630624725255,-1.14172284514023,0.358868905338583
"1307",-0.52840645209847,-0.568032070547281,-0.314005356582884,-0.119713169131342,0.742659639074493,-0.213134784586816,-0.0623868124775653,-0.520828599109072,0.964726126583002,-0.658538323714747,0.787339365446478,-0.512942180483736,-1.94993990951377
"1308",-0.152373040592311,-0.332860144128648,-0.511316176993681,-0.160425896298684,-0.076415051788237,-0.235888656722129,-0.426586933392435,-0.0183439418458198,-0.0911361120723728,0.432921697766576,0.418806871383833,0.26842943755298,4.39037296934326
"1309",-0.331356057220425,-0.22445733159334,-0.685164329882598,-0.169417579398274,0.00919702548268542,-0.227431053971636,0.278348263841009,-0.926434055388437,-0.683927062058642,-0.669240583319568,-0.697327277244389,0.750012263827022,-2.17922418350417
"1310",0.0813818563629769,-0.064124970370171,-0.291157809628449,-0.155944029876201,-0.58511333225594,-0.231139468193426,0.0278587555601721,2.25457825239351,1.53894679815618,1.66027085189112,-0.0436663764062544,-0.670220522538984,-1.18177401249059
"1311",-0.281485072518397,-0.393772942985483,-0.49121959386999,-0.12102156143398,-0.539978002079971,-0.223991781564937,-0.682647526939926,1.49238465509877,0.113467847993481,1.76121830710756,0.307023703885784,-0.571017777807716,-0.849972480705589
"1312",0.648104473242716,-0.243182088412036,-0.852967213060108,-0.183883438364154,-0.585281263876292,-0.220889889832819,1.67499185468314,-1.57160987484593,0.020387824193945,-1.06880396648294,2.51387741635291,-0.127767066328688,0.989101481453771
"1313",-0.289548960968757,-0.524805864109379,-0.356200534842393,-0.194782518848591,-0.09722111159409,-0.209202761245017,0.678245961074642,1.31869726072541,0.597859828286165,0.202142815515455,0.407052328817648,-0.177500183666554,-0.843479790405552
"1314",-0.106334775826929,-0.594769193525456,-1.09160329001062,-0.228133911799819,-0.510195660102037,-0.226161969195132,-1.47997424101414,-1.40127401492955,-0.30532377723151,-0.97497117024391,1.42263721275655,-0.0983776676830416,0.383153840564225
"1315",-0.309696721437703,0.455297732193291,0.0211828400670775,-0.184772322616128,-0.420614864911449,-0.204765506094699,-0.450837798977866,-1.01429313414651,-0.799984045794609,-0.318545929212538,-2.54574957810734,-0.214593623651465,-1.39063669756692
"1316",1.65563112113402,-1.02547837697374,-0.808949357450404,-0.866691829477905,-0.254158894087593,-0.616057740954119,0.0693668773665347,-0.732689696140139,-0.663712845225123,-0.115280240157259,0.460203668327536,-0.133492319495461,-0.387970848084773
"1317",0.119157500925414,1.03942120170183,-0.158237950767309,0.497683679999933,-0.587311794700555,0.1582945086956,1.55410654809612,2.29263755853753,1.73463451461837,0.903196083796034,0.99626867674966,-0.153410481345701,-0.592824394564152
"1318",-0.300306762426982,-1.57219219477507,-0.611122565772376,-0.195155752171891,-0.430907296344675,-0.215810299389371,-1.01101033524213,-0.263834369148792,1.3941633038029,-0.564281936231908,0.886595966887036,-0.135427644326049,-0.347168891639429
"1319",-0.431793247945892,-0.410813363982705,-0.231336249518013,-0.41208157432914,-0.609991116053066,-0.213152887249058,-0.829145706804407,-0.537106598389771,-1.13921518033325,0.153614043559631,-0.699162233778187,-0.244021728649933,-0.3303051918557
"1320",-0.792398646549502,-0.634016489394583,-1.15589170276651,-0.581881394841961,-0.032523892447331,0.203231225169154,-0.202440382122605,-0.624645279614515,-1.00704575873246,-0.512877679692908,-0.619286875697955,-0.261795052155526,0.126708752277923
"1321",-0.376714982654166,-0.636325166610854,0.0545709740669615,-0.0586163026145514,0.220068635078895,-0.183333408984206,-0.802581226973272,-0.489125034159835,-0.588860861833309,0.260929280171636,-0.130282810121222,0.0756884911520791,-0.458972955772205
"1322",-0.258083448635846,-0.0636619283774946,-0.346876961046764,-0.192146245805799,-0.990614439590451,-0.19103929388605,-0.0763534174445395,-0.865255118259243,-1.17061684461578,-0.444513272737532,-0.442327785448625,-0.129346633415455,-0.316120644790313
"1323",-0.707071284688778,-1.47148219473862,-1.00180003007816,0.549580006137229,0.285879492036599,-0.193642120059512,-0.38083987686288,-0.89554776605619,-1.3462948801783,-1.03649387672136,-1.44257590863632,-0.129830581065514,-0.267355700594296
"1324",0.417510592624354,1.14042244444781,0.414010065330498,1.02084347820061,-0.430994878196692,-0.207806613800902,-0.0559015846311861,-0.711020144879332,-1.09233942981519,0.0207066579628157,0.500871314124807,-0.132694227557871,-0.297067507784818
"1325",-1.13523743423231,-0.448622534931211,-0.791358132673929,-0.233506519506246,-1.76098859483223,-0.168309844490182,-0.629707366412428,-1.60723025171896,-0.890225023688018,-1.26914699497591,-1.53244866772202,-0.420002304454936,-0.196608111060012
"1326",-0.192410813771223,-0.545495552563555,-0.153261327064103,-0.236621761839268,0.657567420390296,-0.20554168155713,0.0965280402685316,-0.173724759918299,-0.430644024923072,0.337439068915552,0.387883147916456,0.12084230518342,-0.177862974957671
"1327",0.644614312238946,-0.379909643636249,0.3808611434274,3.51685492568115,-1.00654494565167,-1.21954013084281,-0.757793308233916,0.344702581536112,-0.40487581597521,1.09617089926573,0.491520260328381,-0.126436402379343,-0.179769459674271
"1328",2.13920182888044,1.56970858215354,-1.93383280105937,2.37969277706707,0.267700115496788,2.6372963414376,0.287856494597946,-1.07811332118569,-0.253910286754614,-1.70837178333013,-0.95617442001835,-0.127083975580079,-0.205805887259323
"1329",3.07237795326046,1.37283955814951,2.12779835254209,0.459345967954363,0.117062340927176,1.82747467060633,-0.538873010647106,0.0482435095616434,0.759436337478774,1.03312205235842,-0.311583786945859,-0.128347111037097,-0.18929946818475
"1330",-1.38647365899828,-1.88464585261283,-1.27866605364926,1.62164159575873,-1.24351176717455,-3.09706214767584,-0.133206978981544,-1.51058334039854,0.586627282017596,-0.638453790638388,-0.471050548362315,-0.122105940437314,-0.281249986930213
"1331",-1.4991231092211,-0.466948711039438,-0.629163581104005,-1.00801804935548,0.228759772536751,1.91122994839613,-0.43982065582184,0.270950637939968,1.06469231947284,-0.617159486658986,0.00625749397377651,-0.132760191049434,-0.0948523134181887
"1332",-0.930029628306657,-0.516059522878187,-0.483596819468508,0.605557980414325,1.98281237708996,1.48507283419987,-0.284766818160532,-0.53453398768252,-0.495937106652582,-0.162317955489949,0.827592457236589,-0.124518817920975,-0.222378541872366
"1333",-0.196687820763179,-0.41462317851985,-0.733109989127428,0.0313388146963289,-0.445758909147195,-0.0958029249198726,0.132297142392599,-0.39283011647172,-0.910396117384659,-0.549731027324904,-1.10975400374108,-0.141655957290643,-0.216190715790756
"1334",-0.67355429666361,-0.240536293476648,-0.170585224791239,0.0881998100709396,3.65800617125136,0.614985778598914,-0.389360568773414,-0.628115367647279,-1.26258310360767,-0.989446137690454,-0.940036965663334,-0.107584208885693,-0.18248190523385
"1335",-0.28550149699064,2.59585890573766,4.21392068959738,1.96279740903809,-1.99520138986411,1.27324639131978,-0.0924263430431644,-0.718692625785491,-0.942253258167212,-0.136870928889864,0.126788116846608,-0.129246990026841,-0.135240035031657
"1336",-0.625516776500499,-1.59757276056837,-1.26995149958852,-0.494891087557501,1.7450965779816,1.17435057448947,-0.111897382597117,-0.13814397686246,-0.535809557928464,-0.461816616477711,-0.776636750264762,-0.133666256420627,-0.224135741474706
"1337",-0.528190169067506,-0.78782235700363,-0.591925111402156,-0.412548512362734,-0.164746724452858,0.919873726216107,-0.167083891441517,0.413648762543473,-0.298983275671287,0.0198639473828055,-0.656799638935644,-0.154229089770622,-0.261595786124305
"1338",-0.28524026882663,-0.238437923203966,-0.43549005376501,1.24377044506543,-0.453820293322343,-1.01810703213713,-0.454298889981983,1.82638648985434,1.89387642125092,0.212884087026635,-0.785475955908188,-0.0973963859312248,-0.0718344056807596
"1339",-0.437199111911969,-0.339561748613958,-0.493448791984334,0.405899588805994,-0.460998972878611,0.245795533911948,-0.394748208941197,0.758476319917158,1.95865753746666,0.414165417625063,1.79025383982594,-0.122595310782197,-0.361600631717236
"1340",0.374190143500822,-0.154719232800468,-0.456918738952112,-0.925974762497284,-0.510576876833073,-0.129795541171549,0.7758658051282,-1.19257078935312,0.826167981791633,1.70783976764047,5.00512334930903,-0.227409761367958,-0.0423035686453637
"1341",-0.258583729343144,-0.34664744272658,-0.47431799984303,0.369522518380813,-0.312930729364196,-0.476906716845855,-0.513856753273525,0.260572064998411,-1.00386002706993,-0.79793089112977,-1.45190348471794,-0.0583956101021683,-0.301048727963805
"1342",-0.429257245129248,-0.467811013559225,-0.439704350533576,-1.88414313361546,-0.482836262986302,-0.520456128791872,0.126286182502866,0.988870666741821,0.391573778591786,-0.831326229627552,-1.1508747991931,-0.170253280308416,-0.219521761426679
"1343",0.493500448794476,-0.194475557503047,-0.984610699955536,-0.0745854745965226,0.0328975591658273,-0.312276094574223,-0.944864852558075,0.329504773338583,0.872871514809304,0.410833675341001,-0.542756424828039,-0.0969078443375124,-1.43783514517391
"1344",-1.4056117942318,0.552061278601939,0.577211842290946,-0.895604313456517,0.495633455068917,0.335455452579496,0.746060107391176,-1.8747818224744,-1.00576760338796,-1.40032104087163,0.233918540881631,-0.879942765429235,0.756412985671806
"1345",6.18324779229689,1.58531525331593,2.07527482768592,0.55578616507339,1.18810671924035,-0.21470356475213,-0.0798835431467606,2.00376788210772,0.850398873612683,2.42019781240402,0.0656872830396659,0.285534624496069,0.865124824293339
"1346",-1.6811250269477,0.0291124972391606,1.11854352750951,-0.872659457013648,-0.164033937947974,-0.363076258273706,-0.107445509717311,-0.283706830880201,-0.669175811704213,-0.998025638177858,-0.518200112017175,-0.990516435279473,0.0138502494617017
"1347",0.817398076526738,-1.44775517699441,-0.417717545502193,-0.458665395853399,-0.988392198219485,-0.429744531897136,0.598878863842994,0.95566386409906,0.703573266441476,1.85351037203215,2.18367461267167,0.626256230056159,0.877408626019611
"1348",-1.34597746056931,0.535712394827801,-0.138742244835689,-0.295799235962841,0.593738588016688,-0.123785514096031,-0.543445363263189,0.882170476772327,-0.0411896761135457,-0.873369733041486,-0.893913947917961,-0.995227676607102,5.78271400290162
"1349",3.58586466229074,-0.200890363112926,0.930932551097242,-0.120174460950531,1.01817733001939,-0.137852034906634,2.77533303039485,0.418978927994232,1.21973270693659,4.20405240966091,3.27421747697861,0.873483601207994,-2.30961325757337
"1350",-0.803301960884402,-0.0818396444465309,1.00005256166904,-0.254747990361703,-0.286773378150788,-0.11427424519744,-1.44819384690848,-0.725510124636395,-0.764629816217959,-0.157471270849483,0.740509671546533,-0.628383905188854,-1.67694173018834
"1351",-1.44762401918624,-0.331948465321984,-0.861401835013867,-0.317685638787417,-0.729094716710729,-0.162826690048883,1.92473100115404,0.646433089004331,-0.0459056132834923,-1.83072353086891,-1.52538494480802,-0.11584061555505,-0.367967081478835
"1352",1.72811032695345,0.0782767631533346,0.0316263147233691,0.0208147945095287,-0.0717494455563595,-0.163024960289575,2.95987057307327,0.882431369575029,1.21893493339177,2.29990369047395,0.773595735619012,-0.4367815291192,1.33069569792153
"1353",-0.598521393223464,-0.282375169729416,-0.31746698595957,0.546869876876444,-0.131153338545634,-0.201742750739751,0.788494604445257,0.53932586232501,-0.140646870581127,-0.545107601150773,-0.00418839671790172,4.14793197844659,4.55255795657426
"1354",2.72507794966656,-0.229696458300866,-0.194931361372548,-0.18602887727165,-0.362661208352794,-0.24780348133898,0.652819317371117,0.744659280290009,-0.36976549149076,1.03553362036805,0.654667140222068,1.33452299552073,-0.0362195322825274
"1355",0.088374733092941,-0.243052011394211,-0.338637827463384,-0.0896200656178645,-0.293241815683894,-0.1283653599086,2.13419810701022,-0.825101145570999,-0.151830403908968,1.03810570783211,0.481648902317479,1.66140410280118,0.313388328571905
"1356",-0.4181213865853,0.050266727729318,-0.24290971116467,-0.467318204657856,0.0276905039510902,-0.0918709657503842,0.727846229194637,0.899200636382691,-0.164762601865566,-0.0520395911213463,-1.07730951440363,0.0995273967034702,1.10948206555898
"1357",-0.419668254022702,-0.300579606612165,-0.233379490756166,-1.0926831401673,1.92278764585481,0.43438272185495,-0.859959476743693,0.448161395343995,0.591623141427198,2.88299698349352,0.154288986931801,-1.84886653165265,-2.87234170314529
"1358",-0.861496859167295,-0.669854564664165,-0.329484534423067,-0.199625113988371,0.00538645187757592,-0.582069243665366,-1.63872865749633,-0.705466657093561,1.51631245254459,-2.09921038910383,0.929902015016913,2.18304152779245,1.52047093518857
"1359",0.781780302113745,-0.51884686280045,-0.366642446112417,-0.216256327908587,0.343688260739456,-0.0811351509628313,-0.971400520303089,0.710093976776303,0.908246035296958,-0.813907422376848,1.56997379137164,-0.475320713636317,0.0963147010889251
"1360",0.482851247361416,-0.178661829136604,-0.0192488593381178,-0.241713959682868,0.196644587665572,-0.155165717098488,0.151138539414154,0.890540909686132,0.823873939744418,0.247941299265137,-0.810026369898833,0.418250558722051,0.05892962085627
"1361",0.261632344930398,-0.0234735680339073,-0.630540411457733,-0.0391596889250523,-0.0237235439432593,-0.151428339236716,-0.333395146242199,0.647947229103738,-0.291554771857708,0.780591566785289,0.118327810462523,0.292983738269762,1.13387525085837
"1362",-0.634466508547738,-0.529431721972094,-0.0766133185977486,-0.243058982876535,-0.709943113184265,-0.461577987548616,-0.0503359214284968,-0.0357657878455706,-0.104938230861932,-0.922216458315908,0.594924310012191,0.518545339358631,-1.50917071243294
"1363",-0.225215589195845,-0.132443655841317,-0.288510627251328,-0.0864458939468142,-0.415973036020622,-0.368203381964078,-0.00721853437305547,-0.534556984347853,0.0946557782185184,-0.326580095608813,0.0548507863422871,-0.922470657844425,-0.837956635224709
"1364",0.783739672081146,1.33669669839324,3.22967557038724,-0.187686650301825,-0.361303070217026,-0.399380655147837,1.64732910213254,0.134841795044609,-0.308830507817578,0.80281426383395,1.26749978554489,-0.796569114765737,-0.586509107803275
